Id,SalePrice
2042,239521.0
2043,157361.0
2044,179866.0
2045,184229.0
2046,124391.0
2047,147751.0
2048,133839.0
2049,110190.0
2050,163182.0
2051,130143.0
2052,122025.0
2053,154933.0
2054,72774.6
2055,155289.0
2056,160049.0
2057,115753.0
2058,203342.0
2059,119931.0
2060,160909.0
2061,182002.0
2062,119736.0
2063,102190.0
2064,124520.0
2065,120978.0
2066,165993.0
2067,116824.0
2068,144134.0
2069,75029.8
2070,116501.0
2071,108597.0
2072,164501.0
2073,151345.0
2074,184262.0
2075,122975.0
2076,102795.0
2077,149603.0
2078,145038.0
2079,143370.0
2080,121457.0
2081,134724.0
2082,151716.0
2083,138448.0
2084,113303.0
2085,142381.0
2086,123576.0
2087,159814.0
2088,102474.0
2089,89102.1
2090,140214.0
2091,94039.9
2092,110330.0
2093,112584.0
2094,115026.0
2095,160633.0
2096,84364.3
2097,107797.0
2098,137226.0
2099,74095.6
2100,52198.9
2101,90070.6
2102,112903.0
2103,117566.0
2104,136283.0
2105,141865.0
2106,38672.9
2107,219796.0
2108,103334.0
2109,131382.0
2110,98476.2
2111,163140.0
2112,103324.0
2113,125561.0
2114,137115.0
2115,150967.0
2116,128929.0
2117,137401.0
2118,141157.0
2119,113342.0
2120,119855.0
2121,80504.9
2122,110342.0
2123,77334.1
2124,125272.0
2125,109276.0
2126,116796.0
2127,127875.0
2128,128268.0
2129,54282.2
2130,117892.0
2131,151261.0
2132,139859.0
2133,130611.0
2134,107453.0
2135,72031.4
2136,81751.3
2137,105041.0
2138,124201.0
2139,172256.0
2140,135690.0
2141,151766.0
2142,116542.0
2143,158331.0
2144,93791.4
2145,131185.0
2146,147847.0
2147,229960.0
2148,118895.0
2149,151387.0
2150,268738.0
2151,87937.3
2152,206987.0
2153,120330.0
2154,127438.0
2155,190258.0
2156,164500.0
2157,192538.0
2158,209392.0
2159,207431.0
2160,176945.0
2161,254803.0
2162,381098.0
2163,327752.0
2164,252782.0
2165,231796.0
2166,137846.0
2167,227636.0
2168,189565.0
2169,237794.0
2170,222811.0
2171,175836.0
2172,128294.0
2173,200119.0
2174,234989.0
2175,311040.0
2176,263887.0
2177,219886.0
2178,225533.0
2179,140154.0
2180,193929.0
2181,208095.0
2182,193497.0
2183,231782.0
2184,87050.4
2185,116247.0
2186,142380.0
2187,198581.0
2188,167061.0
2189,253605.0
2190,90706.7
2191,94201.5
2192,94429.1
2193,99755.5
2194,133424.0
2195,81666.7
2196,109218.0
2197,127917.0
2198,145942.0
2199,231822.0
2200,118899.0
2201,142278.0
2202,213305.0
2203,179540.0
2204,214977.0
2205,153796.0
2206,184585.0
2207,278603.0
2208,247166.0
2209,311659.0
2210,137926.0
2211,110258.0
2212,133455.0
2213,123137.0
2214,166865.0
2215,121638.0
2216,111150.0
2217,46369.9
2218,103591.0
2219,102791.0
2220,38371.8
2221,307425.0
2222,266005.0
2223,239881.0
2224,190015.0
2225,158507.0
2226,160279.0
2227,186585.0
2228,270091.0
2229,207092.0
2230,174557.0
2231,212735.0
2232,190645.0
2233,165019.0
2234,278267.0
2235,201398.0
2236,256035.0
2237,277267.0
2238,201571.0
2239,83389.5
2240,159624.0
2241,113462.0
2242,100506.0
2243,112316.0
2244,93723.1
2245,101687.0
2246,134481.0
2247,130735.0
2248,127655.0
2249,136978.0
2250,136205.0
2251,139876.0
2252,188219.0
2253,186748.0
2254,194219.0
2255,190958.0
2256,117001.0
2257,199930.0
2258,179508.0
2259,187620.0
2260,109590.0
2261,264104.0
2262,257637.0
2263,272750.0
2264,460314.0
2265,102857.0
2266,330827.0
2267,353371.0
2268,511856.0
2269,116774.0
2270,194039.0
2271,223870.0
2272,217036.0
2273,165278.0
2274,177521.0
2275,193536.0
2276,180500.0
2277,143695.0
2278,138616.0
2279,129633.0
2280,90935.6
2281,139676.0
2282,124460.0
2283,90710.9
2284,96484.5
2285,76644.9
2286,134572.0
2287,449576.0
2288,386797.0
2289,397568.0
2290,427893.0
2291,271544.0
2292,390222.0
2293,469165.0
2294,367885.0
2295,378311.0
2296,245113.0
2297,395436.0
2298,303110.0
2299,295511.0
2300,273714.0
2301,310999.0
2302,288713.0
2303,259415.0
2304,253283.0
2305,214739.0
2306,223741.0
2307,180671.0
2308,276867.0
2309,260162.0
2310,296022.0
2311,208091.0
2312,179411.0
2313,183150.0
2314,175110.0
2315,172662.0
2316,186462.0
2317,205018.0
2318,162290.0
2319,171754.0
2320,166285.0
2321,278534.0
2322,184816.0
2323,217849.0
2324,203996.0
2325,185959.0
2326,206574.0
2327,198296.0
2328,210244.0
2329,183677.0
2330,209327.0
2331,337031.0
2332,341819.0
2333,299401.0
2334,267995.0
2335,278869.0
2336,277782.0
2337,252452.0
2338,220205.0
2339,220642.0
2340,309154.0
2341,248988.0
2342,240468.0
2343,264422.0
2344,213226.0
2345,239717.0
2346,259270.0
2347,248181.0
2348,247074.0
2349,161061.0
2350,249036.0
2351,245317.0
2352,204821.0
2353,210898.0
2354,152426.0
2355,138233.0
2356,147148.0
2357,199459.0
2358,194393.0
2359,221934.0
2360,113464.0
2361,128831.0
2362,232205.0
2363,94712.3
2364,188132.0
2365,168450.0
2366,201552.0
2367,211901.0
2368,184561.0
2369,248733.0
2370,180680.0
2371,168427.0
2372,233237.0
2373,280511.0
2374,285505.0
2375,275419.0
2376,252978.0
2377,397181.0
2378,204407.0
2379,193071.0
2380,158333.0
2381,139279.0
2382,237956.0
2383,200520.0
2384,210776.0
2385,193869.0
2386,81058.2
2387,138321.0
2388,73386.0
2389,133964.0
2390,222622.0
2391,138953.0
2392,127827.0
2393,207185.0
2394,148421.0
2395,203155.0
2396,146473.0
2397,186400.0
2398,133274.0
2399,51538.3
2400,68369.8
2401,122000.0
2402,119249.0
2403,104469.0
2404,139975.0
2405,186776.0
2406,136861.0
2407,103189.0
2408,125023.0
2409,110033.0
2410,189128.0
2411,129504.0
2412,149937.0
2413,136848.0
2414,135804.0
2415,137899.0
2416,114384.0
2417,133262.0
2418,129789.0
2419,103259.0
2420,122883.0
2421,148115.0
2422,111187.0
2423,119880.0
2424,146215.0
2425,146837.0
2426,119430.0
2427,111987.0
2428,185465.0
2429,121025.0
2430,140267.0
2431,131034.0
2432,151475.0
2433,141892.0
2434,116334.0
2435,146479.0
2436,94222.5
2437,103682.0
2438,125945.0
2439,95124.3
2440,78979.5
2441,83256.1
2442,105798.0
2443,166196.0
2444,157478.0
2445,69324.8
2446,136552.0
2447,196354.0
2448,101795.0
2449,117452.0
2450,143344.0
2451,141389.0
2452,209803.0
2453,75044.9
2454,144164.0
2455,163874.0
2456,120541.0
2457,178242.0
2458,158891.0
2459,104797.0
2460,114749.0
2461,123298.0
2462,138021.0
2463,125483.0
2464,171120.0
2465,96219.9
2466,94884.6
2467,161003.0
2468,88845.8
2469,68520.2
2470,143755.0
2471,189943.0
2472,125684.0
2473,110493.0
2474,103886.0
2475,183927.0
2476,100224.0
2477,110025.0
2478,130028.0
2479,83135.0
2480,213887.0
2481,86422.9
2482,125952.0
2483,154447.0
2484,115713.0
2485,109095.0
2486,157803.0
2487,180144.0
2488,150965.0
2489,159501.0
2490,167209.0
2491,97594.4
2492,177341.0
2493,187835.0
2494,110773.0
2495,65207.4
2496,233640.0
2497,144357.0
2498,110601.0
2499,91437.1
2500,133646.0
2501,138311.0
2502,151393.0
2503,102334.0
2504,107310.0
2505,230604.0
2506,280608.0
2507,285728.0
2508,300532.0
2509,258093.0
2510,207585.0
2511,175702.0
2512,200513.0
2513,206334.0
2514,309270.0
2515,155845.0
2516,187799.0
2517,134388.0
2518,143809.0
2519,249264.0
2520,238839.0
2521,209859.0
2522,216753.0
2523,123607.0
2524,166029.0
2525,199125.0
2526,186151.0
2527,117243.0
2528,123228.0
2529,118365.0
2530,159182.0
2531,231693.0
2532,208632.0
2533,197201.0
2534,195493.0
2535,243687.0
2536,239588.0
2537,232868.0
2538,189307.0
2539,179869.0
2540,209775.0
2541,187495.0
2542,171575.0
2543,108910.0
2544,122804.0
2545,101314.0
2546,115143.0
2547,148902.0
2548,113752.0
2549,171543.0
2550,592026.0
2551,137634.0
2552,156912.0
2553,61847.2
2554,73455.4
2555,156782.0
2556,80379.7
2557,81744.5
2558,114823.0
2559,189376.0
2560,138561.0
2561,172821.0
2562,190757.0
2563,145093.0
2564,239156.0
2565,198245.0
2566,199023.0
2567,159924.0
2568,245798.0
2569,361579.0
2570,89190.2
2571,213035.0
2572,121881.0
2573,194732.0
2574,281168.0
2575,125883.0
2576,90014.6
2577,171892.0
2578,90041.5
2579,27036.4
2580,119619.0
2581,85263.4
2582,107171.0
2583,271664.0
2584,156774.0
2585,173434.0
2586,184164.0
2587,183451.0
2588,145075.0
2589,174028.0
2590,177616.0
2591,250337.0
2592,205533.0
2593,269949.0
2594,187244.0
2595,238530.0
2596,306125.0
2597,201849.0
2598,247866.0
2599,353697.0
2600,116109.0
2601,134280.0
2602,82473.3
2603,75859.9
2604,92037.6
2605,115941.0
2606,166447.0
2607,173838.0
2608,203861.0
2609,159106.0
2610,104045.0
2611,155165.0
2612,171343.0
2613,125231.0
2614,142323.0
2615,146355.0
2616,162283.0
2617,180185.0
2618,204029.0
2619,175806.0
2620,164322.0
2621,203798.0
2622,179165.0
2623,229952.0
2624,244153.0
2625,310178.0
2626,177471.0
2627,167244.0
2628,544295.0
2629,533730.0
2630,524066.0
2631,426145.0
2632,387305.0
2633,326261.0
2634,386954.0
2635,162176.0
2636,197601.0
2637,158151.0
2638,235030.0
2639,205248.0
2640,159470.0
2641,118005.0
2642,106366.0
2643,106792.0
2644,152518.0
2645,115767.0
2646,105117.0
2647,109702.0
2648,145835.0
2649,144706.0
2650,75452.2
2651,127955.0
2652,361036.0
2653,236159.0
2654,345456.0
2655,364586.0
2656,316782.0
2657,310148.0
2658,291793.0
2659,413909.0
2660,352042.0
2661,424894.0
2662,296741.0
2663,274181.0
2664,278511.0
2665,377572.0
2666,314075.0
2667,152549.0
2668,167406.0
2669,164453.0
2670,217267.0
2671,177311.0
2672,192315.0
2673,200806.0
2674,195314.0
2675,221217.0
2676,199135.0
2677,215404.0
2678,215615.0
2679,286746.0
2680,274558.0
2681,319530.0
2682,337643.0
2683,383358.0
2684,383871.0
2685,305680.0
2686,207110.0
2687,277866.0
2688,203643.0
2689,262530.0
2690,324862.0
2691,215865.0
2692,126656.0
2693,123390.0
2694,147486.0
2695,224560.0
2696,183760.0
2697,197948.0
2698,166638.0
2699,171419.0
2700,169593.0
2701,149085.0
2702,117478.0
2703,121937.0
2704,146118.0
2705,127064.0
2706,148027.0
2707,106069.0
2708,145234.0
2709,73684.1
2710,143157.0
2711,307517.0
2712,384594.0
2713,184510.0
2714,147584.0
2715,165463.0
2716,170077.0
2717,208435.0
2718,266248.0
2719,107525.0
2720,162415.0
2721,124837.0
2722,162469.0
2723,104434.0
2724,121150.0
2725,101909.0
2726,133820.0
2727,189357.0
2728,167127.0
2729,169880.0
2730,124844.0
2731,119598.0
2732,116579.0
2733,188989.0
2734,123120.0
2735,136921.0
2736,181736.0
2737,111737.0
2738,91246.5
2739,132688.0
2740,120902.0
2741,147174.0
2742,158251.0
2743,132652.0
2744,155126.0
2745,151380.0
2746,117306.0
2747,158502.0
2748,127482.0
2749,137664.0
2750,142936.0
2751,139729.0
2752,191421.0
2753,158555.0
2754,128465.0
2755,156666.0
2756,103487.0
2757,57896.6
2758,70447.6
2759,164738.0
2760,145601.0
2761,154677.0
2762,140621.0
2763,174266.0
2764,153992.0
2765,230922.0
2766,92319.4
2767,49555.3
2768,163449.0
2769,123057.0
2770,128734.0
2771,114742.0
2772,122819.0
2773,172943.0
2774,99146.3
2775,123810.0
2776,156956.0
2777,156097.0
2778,104328.0
2779,89835.2
2780,102705.0
2781,72673.5
2782,115723.0
2783,93031.6
2784,136704.0
2785,130022.0
2786,48216.2
2787,131881.0
2788,84358.2
2789,174661.0
2790,104661.0
2791,123926.0
2792,90253.6
2793,137697.0
2794,95219.3
2795,108072.0
2796,63301.3
2797,174054.0
2798,104190.0
2799,112286.0
2800,41343.0
2801,98163.0
2802,147171.0
2803,127234.0
2804,125682.0
2805,97693.4
2806,82195.4
2807,163535.0
2808,109595.0
2809,156160.0
2810,111662.0
2811,146081.0
2812,164871.0
2813,126840.0
2814,143583.0
2815,99445.7
2816,187443.0
2817,165351.0
2818,100637.0
2819,129985.0
2820,145834.0
2821,131309.0
2822,197811.0
2823,255085.0
2824,194737.0
2825,131582.0
2826,124962.0
2827,123127.0
2828,168711.0
2829,187201.0
2830,279303.0
2831,200967.0
2832,221171.0
2833,298598.0
2834,201957.0
2835,214794.0
2836,211766.0
2837,188658.0
2838,137716.0
2839,229528.0
2840,188868.0
2841,191424.0
2842,204557.0
2843,101467.0
2844,187906.0
2845,133678.0
2846,224033.0
2847,188524.0
2848,188007.0
2849,195104.0
2850,242752.0
2851,194467.0
2852,271617.0
2853,217329.0
2854,133377.0
2855,182529.0
2856,217778.0
2857,236029.0
2858,218145.0
2859,152957.0
2860,137544.0
2861,146073.0
2862,127489.0
2863,156764.0
2864,204237.0
2865,150053.0
2866,132946.0
2867,119098.0
2868,101880.0
2869,69762.8
2870,138779.0
2871,54877.2
2872,28091.6
2873,93558.0
2874,112167.0
2875,119775.0
2876,164575.0
2877,123077.0
2878,153564.0
2879,147196.0
2880,113468.0
2881,115019.0
2882,172615.0
2883,244617.0
2884,197287.0
2885,193460.0
2886,178400.0
2887,60020.3
2888,115059.0
2889,22683.9
2890,51767.0
2891,135459.0
2892,53238.0
2893,66597.8
2894,35685.6
2895,278947.0
2896,257623.0
2897,199106.0
2898,165676.0
2899,177455.0
2900,170923.0
2901,197588.0
2902,167501.0
2903,270995.0
2904,366904.0
2905,64313.0
2906,193772.0
2907,113223.0
2908,128718.0
2909,90205.3
2910,80698.8
2911,94219.3
2912,163084.0
2913,86939.5
2914,77734.9
2915,97788.4
2916,68528.3
2917,125409.0
2918,103318.0
2919,217212.0
